metricName	2019/12/30	2020/12/30	2021/12/30	2022/12/30	2023/12/30	2024/12/30	2025/3/30	2025/6/30	2025/9/30
Balance sheet									
Cash & cash equivalents	4	4	4	4	4	4	4	4	4
Short term liabilities	2	2	2	2	2	2	2	2	2
Long term liabilities	1	1	1	1	1	1	1	1	1
Equity	55	55	55	55	555	555	555	555	666
Total assets	55	55	55	55	555	555	555	555	666
Income statement									
Revenue	200	400	800	1600	3200	6400	5289	5289	4622
Operating income	150	300	300	300	300	150	150	128	106
Net income	100	80	60	60	60	50	43	44	44
Statistics									
Price	1.00	2.00	3.00	4.00	5.00	6.00	7.00	8.00	9.00
Dividend							0.5000		
#config	ist:test	2	1	Total assets|Revenue|Operating income|Net income					
